"id","percentile","abs","Soc","Math","Major","DS_minor"
"34",0.809248554913295,0.695298068849706,8,8,"Экон",FALSE
"35",0.803468208092486,0.694584382871536,8,6,"Экон",TRUE
"36",0.797687861271676,0.693618807724601,7,4,"Экон",TRUE
"37",0.791907514450867,0.688916876574307,6,5,"Экон",FALSE
"38",0.786127167630058,0.688413098236776,8,6,"Экон",TRUE
"39",0.780346820809249,0.686691855583543,7,5,"Экон",FALSE
"40",0.774566473988439,0.685222502099076,8,4,"Экон",FALSE
"41",0.76878612716763,0.684466834592779,6,5,"Экон",TRUE
"42",0.763005780346821,0.683963056255248,7,6,"Экон",FALSE
"43",0.757225433526012,0.682745591939547,8,5,"Экон",FALSE
"44",0.751445086705202,0.682493702770781,8,5,"Экон",FALSE
"45",0.751445086705202,0.682493702770781,8,5,"Экон",FALSE
"46",0.739884393063584,0.681486146095718,6,7,"Экон",FALSE
"47",0.734104046242775,0.681024349286314,8,4,"Экон",TRUE
"48",0.728323699421965,0.676826196473552,8,4,"Экон",TRUE
"49",0.722543352601156,0.673593618807725,7,6,"Экон",FALSE
"50",0.722543352601156,0.673593618807725,7,6,"Экон",TRUE
"51",0.710982658959538,0.672628043660789,8,4,"Экон",TRUE
"52",0.705202312138728,0.672124265323258,7,5,"Экон",FALSE
"53",0.699421965317919,0.671620486985726,7,6,"Экон",FALSE
"54",0.69364161849711,0.665952980688497,7,5,"Экон",FALSE
"55",0.687861271676301,0.665701091519731,7,5,"Экон",FALSE
"56",0.682080924855491,0.6651973131822,7,6,"Экон",TRUE
"57",0.676300578034682,0.664231738035264,7,4,"Экон",FALSE
"58",0.676300578034682,0.664231738035264,6,4,"Экон",FALSE
"59",0.664739884393064,0.661502938706969,7,5,"Экон",FALSE
"60",0.658959537572254,0.659529806884971,8,5,"Экон",TRUE
"61",0.653179190751445,0.658060453400504,7,4,"Экон",FALSE
"62",0.647398843930636,0.65583543240974,8,4,"Экон",FALSE
"63",0.647398843930636,0.65583543240974,7,4,"Экон",TRUE
"64",0.647398843930636,0.65583543240974,8,4,"Экон",FALSE
"65",0.630057803468208,0.653862300587741,7,4,"Экон",TRUE
"66",0.630057803468208,0.653862300587741,7,4,"Экон",TRUE
"67",0.61849710982659,0.65335852225021,8,5,"Экон",FALSE
"68",0.61271676300578,0.649664147774979,8,4,"Экон",TRUE
"69",0.606936416184971,0.649160369437447,7,5,"Экон",FALSE
"70",0.606936416184971,0.649160369437447,7,5,"Экон",TRUE
"71",0.595375722543353,0.648908480268682,7,5,"Экон",FALSE
"72",0.589595375722543,0.647691015952981,8,4,"Экон",FALSE
"73",0.583815028901734,0.647439126784215,8,4,"Экон",FALSE
"74",0.578034682080925,0.645214105793451,8,4,"Экон",FALSE
"75",0.572254335260116,0.63904282115869,7,4,"Экон",FALSE
"76",0.566473988439306,0.634340890008396,6,5,"Экон",FALSE
"77",0.560693641618497,0.633837111670865,7,6,"Экон",FALSE
"78",0.554913294797688,0.630646515533165,7,4,"Экон",TRUE
"79",0.549132947976879,0.630142737195634,8,5,"Экон",TRUE
"80",0.543352601156069,0.628673383711167,7,4,"Экон",TRUE
"81",0.53757225433526,0.62791771620487,6,5,"Экон",FALSE
"82",0.531791907514451,0.624475230898405,7,4,"Экон",TRUE
"83",0.531791907514451,0.624475230898405,8,4,"Экон",FALSE
"84",0.520231213872832,0.622250209907641,7,4,"Экон",FALSE
"85",0.514450867052023,0.619773299748111,7,5,"Экон",FALSE
"86",0.508670520231214,0.618303946263644,7,4,"Экон",TRUE
"87",0.508670520231214,0.618303946263644,6,4,"Экон",TRUE
"88",0.508670520231214,0.618303946263644,7,4,"Экон",FALSE
"89",0.491329479768786,0.618052057094878,7,4,"Экон",TRUE
"90",0.485549132947977,0.617548278757347,6,5,"Экон",FALSE
"91",0.479768786127168,0.617044500419815,6,6,"Экон",FALSE
"92",0.473988439306358,0.61607892527288,6,4,"Экон",TRUE
"93",0.473988439306358,0.61607892527288,7,4,"Экон",FALSE
"94",0.46242774566474,0.615575146935348,6,5,"Экон",FALSE
"95",0.46242774566474,0.615575146935348,8,5,"Экон",FALSE
"96",0.46242774566474,0.615575146935348,7,5,"Экон",FALSE
"97",0.445086705202312,0.614105793450882,7,4,"Экон",TRUE
"98",0.439306358381503,0.613853904282116,8,4,"Экон",FALSE
"99",0.433526011560694,0.613350125944584,7,5,"Экон",FALSE
"100",0.433526011560694,0.613350125944584,7,5,"Экон",FALSE
"101",0.421965317919075,0.611880772460118,7,4,"Экон",TRUE
"102",0.421965317919075,0.611880772460118,8,4,"Экон",TRUE
"103",0.410404624277457,0.609907640638119,7,4,"Экон",FALSE
"104",0.410404624277457,0.609907640638119,7,4,"Экон",FALSE
"105",0.410404624277457,0.609907640638119,7,4,"Экон",FALSE
"106",0.393063583815029,0.605709487825357,7,4,"Экон",TRUE
"107",0.393063583815029,0.605709487825357,7,4,"Экон",FALSE
"108",0.38150289017341,0.60495382031906,7,5,"Экон",FALSE
"109",0.375722543352601,0.603484466834593,7,4,"Экон",FALSE
"110",0.375722543352601,0.603484466834593,7,4,"Экон",FALSE
"111",0.375722543352601,0.603484466834593,8,4,"Экон",TRUE
"112",0.358381502890173,0.602980688497061,7,5,"Экон",FALSE
"113",0.352601156069364,0.601511335012594,8,4,"Экон",FALSE
"114",0.346820809248555,0.59928631402183,7,4,"Экон",FALSE
"115",0.341040462427746,0.598782535684299,6,5,"Экон",FALSE
"116",0.335260115606936,0.597313182199832,8,4,"Экон",FALSE
"117",0.335260115606936,0.597313182199832,7,4,"Экон",FALSE
"118",0.335260115606936,0.597313182199832,7,4,"Экон",FALSE
"119",0.317919075144509,0.59311502938707,7,4,"Экон",FALSE
"120",0.312138728323699,0.592359361880772,6,5,"Экон",FALSE
"121",0.30635838150289,0.588916876574307,6,4,"Экон",FALSE
"122",0.30635838150289,0.588916876574307,8,4,"Экон",FALSE
"123",0.30635838150289,0.588916876574307,7,4,"Экон",FALSE
"124",0.289017341040462,0.58816120906801,5,5,"Экон",FALSE
"125",0.283236994219653,0.586691855583543,7,4,"Экон",FALSE
"126",0.283236994219653,0.586691855583543,7,4,"Экон",FALSE
"127",0.283236994219653,0.586691855583543,6,4,"Экон",FALSE
"128",0.265895953757225,0.586188077246012,7,5,"Экон",FALSE
"129",0.260115606936416,0.584718723761545,7,4,"Экон",FALSE
"130",0.260115606936416,0.584718723761545,8,4,"Экон",TRUE
"131",0.260115606936416,0.584718723761545,7,4,"Экон",FALSE
"132",0.260115606936416,0.584718723761545,6,4,"Экон",FALSE
"133",0.260115606936416,0.584718723761545,8,4,"Экон",FALSE
"134",0.23121387283237,0.583963056255248,8,5,"Экон",FALSE
"135",0.225433526011561,0.580520570948783,8,4,"Экон",TRUE
"136",0.219653179190751,0.57632241813602,6,4,"Экон",TRUE
"137",0.213872832369942,0.572124265323258,7,4,"Экон",FALSE
"138",0.213872832369942,0.572124265323258,5,4,"Экон",FALSE
"139",0.202312138728324,0.569395465994962,5,5,"Экон",TRUE
"140",0.196531791907514,0.567926112510495,7,4,"Экон",TRUE
"141",0.190751445086705,0.567170445004198,7,5,"Экон",FALSE
"142",0.184971098265896,0.5651973131822,7,5,"Экон",FALSE
"143",0.179190751445087,0.563727959697733,6,4,"Экон",FALSE
"144",0.179190751445087,0.563727959697733,6,4,"Экон",FALSE
"145",0.179190751445087,0.563727959697733,7,4,"Экон",FALSE
"146",0.161849710982659,0.559529806884971,6,4,"Экон",FALSE
"147",0.15606936416185,0.555331654072208,7,4,"Экон",TRUE
"148",0.15028901734104,0.555079764903442,5,4,"Экон",FALSE
"149",0.144508670520231,0.552602854743913,5,5,"Экон",FALSE
"150",0.138728323699422,0.548908480268682,5,4,"Экон",TRUE
"151",0.132947976878613,0.54840470193115,7,5,"Экон",FALSE
"152",0.132947976878613,0.54840470193115,7,5,"Экон",FALSE
"153",0.121387283236994,0.546935348446683,7,4,"Экон",FALSE
"154",0.121387283236994,0.546935348446683,7,4,"Экон",FALSE
"155",0.121387283236994,0.546935348446683,7,4,"Экон",FALSE
"156",0.104046242774566,0.536314021830395,7,4,"Экон",FALSE
"157",0.0982658959537572,0.534340890008396,6,4,"Экон",FALSE
"158",0.0982658959537572,0.534340890008396,7,4,"Экон",TRUE
"159",0.0982658959537572,0.534340890008396,5,4,"Экон",FALSE
"160",0.0809248554913295,0.517548278757347,7,4,"Экон",FALSE
"161",0.0751445086705202,0.514609571788413,6,2,"Экон",FALSE
"162",0.069364161849711,0.51112510495382,5,4,"Экон",FALSE
"163",0.0635838150289017,0.497816960537364,6,2,"Экон",FALSE
"164",0.0578034682080925,0.489630562552477,5,5,"Экон",TRUE
"165",0.0520231213872832,0.484214945424013,6,4,"Экон",FALSE
"166",0.046242774566474,0.48375314861461,6,1,"Экон",FALSE
"167",0.0404624277456647,0.463476070528967,5,4,"Экон",FALSE
"168",0.0346820809248555,0.450923593618808,6,0,"Экон",FALSE
"169",0.0289017341040462,0.347942905121746,7,0,"Экон",FALSE
"170",0.023121387283237,0.323257766582704,8,0,"Экон",FALSE
"171",0.0173410404624277,0.314861460957179,7,0,"Экон",FALSE
"172",0.0115606936416185,0.302267002518892,8,0,"Экон",FALSE
"173",0.00578034682080925,0,0,0,"Экон",FALSE
"174",1,0.929027576197388,9,9,"Соц",TRUE
"175",0.98936170212766,0.906434446057088,8,9,"Соц",TRUE
"176",0.978723404255319,0.883841315916788,7,9,"Соц",TRUE
"177",0.968085106382979,0.8774068698597,8,8,"Соц",TRUE
"178",0.957446808510638,0.864489598451863,7,9,"Соц",FALSE
"179",0.946808510638298,0.858055152394775,8,8,"Соц",FALSE
"180",0.936170212765957,0.853217223028544,8,8,"Соц",FALSE
"181",0.936170212765957,0.853217223028544,8,8,"Соц",TRUE
"182",0.914893617021277,0.848379293662313,8,7,"Соц",TRUE
"183",0.904255319148936,0.846782776971456,9,7,"Соц",TRUE
"184",0.893617021276596,0.841896468311563,6,9,"Соц",TRUE
"185",0.882978723404255,0.833865505563619,8,8,"Соц",TRUE
"186",0.872340425531915,0.8322206095791,6,8,"Соц",FALSE
"187",0.861702127659574,0.824189646831156,8,7,"Соц",FALSE
"188",0.861702127659574,0.824189646831156,8,8,"Соц",FALSE
"189",0.840425531914894,0.819303338171263,5,9,"Соц",TRUE
"190",0.829787234042553,0.812868892114175,6,8,"Соц",TRUE
"191",0.819148936170213,0.811272375423319,7,8,"Соц",FALSE
"192",0.819148936170213,0.811272375423319,7,8,"Соц",FALSE
"193",0.797872340425532,0.809675858732463,8,8,"Соц",FALSE
"194",0.787234042553192,0.806434446057088,7,7,"Соц",TRUE
"195",0.776595744680851,0.801596516690856,7,7,"Соц",FALSE
"196",0.765957446808511,0.795162070633769,8,7,"Соц",TRUE
"197",0.75531914893617,0.790324141267538,8,5,"Соц",FALSE
"198",0.74468085106383,0.790275761973875,5,8,"Соц",TRUE
"199",0.734042553191489,0.788727624576681,9,5,"Соц",TRUE
"200",0.723404255319149,0.788679245283019,6,8,"Соц",TRUE
"201",0.723404255319149,0.788679245283019,6,8,"Соц",FALSE
"202",0.702127659574468,0.783841315916788,6,7,"Соц",TRUE
"203",0.691489361702128,0.782244799225931,7,7,"Соц",TRUE
"204",0.691489361702128,0.782244799225931,7,7,"Соц",FALSE
"205",0.670212765957447,0.780648282535075,8,7,"Соц",FALSE
"206",0.659574468085106,0.779003386550556,6,7,"Соц",FALSE
"207",0.648936170212766,0.7774068698597,7,7,"Соц",FALSE
"208",0.638297872340426,0.770972423802613,8,6,"Соц",TRUE
"209",0.627659574468085,0.769327527818094,6,8,"Соц",FALSE
"210",0.617021276595745,0.764489598451863,6,7,"Соц",TRUE
"211",0.606382978723404,0.758055152394775,7,6,"Соц",TRUE
"212",0.595744680851064,0.756410256410256,5,7,"Соц",FALSE
"213",0.585106382978723,0.7548137397194,6,7,"Соц",FALSE
"214",0.574468085106383,0.753217223028544,7,6,"Соц",TRUE
"215",0.574468085106383,0.753217223028544,7,6,"Соц",FALSE
"216",0.574468085106383,0.753217223028544,7,6,"Соц",FALSE
"217",0.574468085106383,0.753217223028544,7,6,"Соц",TRUE
"218",0.531914893617021,0.753168843734882,4,9,"Соц",FALSE
"219",0.521276595744681,0.751620706337688,8,6,"Соц",TRUE
"220",0.51063829787234,0.749975810353169,6,6,"Соц",TRUE
"221",0.5,0.743541364296081,7,5,"Соц",FALSE
"222",0.5,0.743541364296081,7,7,"Соц",FALSE
"223",0.478723404255319,0.740299951620706,6,7,"Соц",TRUE
"224",0.468085106382979,0.73870343492985,7,7,"Соц",TRUE
"225",0.457446808510638,0.737058538945331,5,7,"Соц",TRUE
"226",0.446808510638298,0.735462022254475,6,7,"Соц",FALSE
"227",0.446808510638298,0.735462022254475,6,7,"Соц",TRUE
"228",0.425531914893617,0.733865505563619,7,6,"Соц",TRUE
"229",0.414893617021277,0.730624092888244,6,6,"Соц",TRUE
"230",0.414893617021277,0.730624092888244,6,6,"Соц",FALSE
"231",0.414893617021277,0.730624092888244,6,6,"Соц",FALSE
"232",0.382978723404255,0.729027576197388,7,6,"Соц",FALSE
"233",0.372340425531915,0.727431059506531,8,6,"Соц",TRUE
"234",0.361702127659574,0.720948234155781,6,7,"Соц",FALSE
"235",0.361702127659574,0.720948234155781,6,5,"Соц",FALSE
"236",0.340425531914894,0.719303338171263,4,8,"Соц",FALSE
"237",0.329787234042553,0.71611030478955,6,7,"Соц",FALSE
"238",0.329787234042553,0.71611030478955,6,7,"Соц",FALSE
"239",0.329787234042553,0.71611030478955,6,8,"Соц",TRUE
"240",0.297872340425532,0.714465408805032,4,7,"Соц",FALSE
"241",0.287234042553192,0.709675858732463,7,6,"Соц",FALSE
"242",0.276595744680851,0.706434446057088,6,6,"Соц",FALSE
"243",0.265957446808511,0.704789550072569,4,6,"Соц",FALSE
"244",0.25531914893617,0.701596516690856,6,6,"Соц",FALSE
"245",0.25531914893617,0.701596516690856,6,6,"Соц",FALSE
"246",0.234042553191489,0.69351717464925,5,7,"Соц",FALSE
"247",0.223404255319149,0.690275761973875,4,7,"Соц",FALSE
"248",0.212765957446809,0.687082728592163,6,6,"Соц",FALSE
"249",0.202127659574468,0.683841315916788,5,6,"Соц",TRUE
"250",0.202127659574468,0.683841315916788,5,6,"Соц",FALSE
"251",0.180851063829787,0.674165457184325,5,7,"Соц",FALSE
"252",0.170212765957447,0.67092404450895,4,7,"Соц",FALSE
"253",0.159574468085106,0.669327527818094,5,7,"Соц",FALSE
"254",0.148936170212766,0.649975810353169,5,5,"Соц",FALSE
"255",0.138297872340426,0.646734397677794,4,6,"Соц",FALSE
"256",0.138297872340426,0.646734397677794,4,6,"Соц",FALSE
"257",0.117021276595745,0.641896468311563,4,6,"Соц",FALSE
"258",0.106382978723404,0.635462022254475,5,5,"Соц",FALSE
"259",0.0957446808510638,0.630624092888244,5,5,"Соц",FALSE
"260",0.0851063829787234,0.629027576197388,6,5,"Соц",FALSE
"261",0.074468085106383,0.61611030478955,5,6,"Соц",FALSE
"262",0.0638297872340425,0.611272375423319,5,5,"Соц",FALSE
"263",0.0531914893617021,0.583841315916788,4,6,"Соц",FALSE
"264",0.0425531914893617,0.569327527818094,4,6,"Соц",FALSE
"265",0.0319148936170213,0.548379293662313,5,5,"Соц",FALSE
"266",0.0212765957446809,0.470972423802613,5,4,"Соц",TRUE
"267",0.0106382978723404,0.453217223028544,4,4,"Соц",FALSE
