id,Seniority,Home,Age,Marital,Records,Job,Expenses,Income,Assets,Debt
4110,40,other,61,married,yes_rec,fixed,53,242,0,0
3115,0,parents,19,single,no_rec,partime,37,53,0,0
535,13,parents,51,married,no_rec,fixed,49,92,3000,500
3529,1,owner,61,married,no_rec,others,45,103,20000,0
752,14,owner,44,married,no_rec,fixed,69,100,3500,0
689,6,parents,27,single,no_rec,fixed,33,130,0,0
4415,1,rent,37,separated,yes_rec,partime,70,60,0,0
260,18,rent,39,married,no_rec,fixed,78,177,0,0
258,0,rent,37,married,no_rec,others,81,130,0,0
4204,1,owner,48,married,no_rec,freelance,39,188,14000,0
3180,4,rent,43,married,yes_rec,freelance,46,98,10000,0
2275,0,other,42,married,yes_rec,fixed,181,299,0,0
2490,17,rent,45,married,no_rec,fixed,48,104,0,0
1259,20,owner,51,married,no_rec,fixed,49,250,2500,0
3315,3,owner,36,married,no_rec,freelance,59,139,6000,0
2031,12,rent,27,married,no_rec,fixed,58,68,0,0
3368,2,parents,24,single,no_rec,fixed,40,64,0,0
1357,12,owner,46,married,yes_rec,fixed,60,117,3000,0
1088,4,parents,28,single,no_rec,fixed,34,116,0,0
3646,22,owner,42,married,yes_rec,fixed,39,120,5000,0
1061,0,parents,56,married,yes_rec,fixed,35,102,6000,0
3270,15,owner,53,married,yes_rec,freelance,62,245,30000,0
3404,5,parents,21,single,yes_rec,fixed,33,62,0,0
4248,0,owner,37,married,no_rec,freelance,87,297,8000,4000
3491,2,other,26,married,no_rec,freelance,32,30,0,0
383,3,owner,35,married,no_rec,fixed,72,160,1800,0
570,3,other,25,single,no_rec,fixed,41,92,0,0
1578,8,priv,30,married,no_rec,fixed,81,100,2000,192
468,7,owner,26,married,no_rec,fixed,71,116,3000,0
2957,7,owner,45,widow,yes_rec,freelance,92,200,15000,0
4355,24,owner,61,married,no_rec,fixed,34,230,10000,0
4080,8,owner,52,married,no_rec,fixed,52,695,18000,0
2118,14,owner,33,married,no_rec,fixed,58,92,7000,0
662,5,owner,25,single,no_rec,freelance,36,250,14000,0
2107,1,parents,24,single,no_rec,fixed,36,60,0,0
2177,4,owner,64,married,no_rec,others,37,82,8000,0
4240,0,rent,33,married,no_rec,partime,78,166,0,0
1485,4,owner,22,single,no_rec,fixed,36,79,4000,0
3016,3,priv,53,widow,no_rec,others,109,84,2500,500
248,0,owner,28,married,no_rec,fixed,53,80,1500,0
1883,0,rent,26,married,no_rec,fixed,103,198,0,0
605,0,parents,35,married,yes_rec,fixed,62,300,0,0
1278,0,owner,36,married,no_rec,others,44,25,3500,0
514,2,parents,43,married,no_rec,fixed,37,100,0,0
1267,1,parents,22,single,no_rec,fixed,40,109,0,0
156,8,rent,36,married,no_rec,fixed,75,179,0,0
1144,11,owner,37,married,no_rec,fixed,46,115,20000,0
4391,25,owner,41,married,yes_rec,fixed,46,114,5500,4500
585,5,owner,44,married,no_rec,fixed,66,315,13000,0
2411,5,parents,21,single,no_rec,fixed,41,56,0,0
2431,0,rent,54,married,no_rec,freelance,124,254,0,0
3275,0,parents,35,single,no_rec,partime,38,60,0,0
4,0,rent,24,single,no_rec,fixed,55,182,2500,0
3820,7,other,38,married,yes_rec,freelance,28,59,0,0
517,0,parents,27,single,no_rec,fixed,46,200,5000,0
111,10,owner,39,married,no_rec,fixed,39,217,9000,3000
3578,2,parents,26,single,no_rec,fixed,39,105,0,0
1442,1,owner,30,married,no_rec,fixed,45,120,3000,1100
2383,7,priv,24,single,no_rec,fixed,40,187,4000,2400
4292,11,owner,58,married,no_rec,fixed,29,81,11000,0
3025,9,rent,23,married,no_rec,fixed,72,197,0,0
2393,2,rent,37,separated,yes_rec,freelance,38,232,0,0
1182,5,rent,46,married,no_rec,fixed,90,223,0,0
3563,5,owner,41,married,no_rec,fixed,76,266,14800,0
3917,3,rent,21,single,no_rec,fixed,42,89,0,0
2752,0,parents,21,single,no_rec,fixed,35,160,0,0
1629,2,parents,28,single,no_rec,fixed,36,79,0,0
1987,2,owner,24,single,no_rec,fixed,29,157,6000,0
3067,8,owner,25,married,no_rec,fixed,37,185,3000,0
1527,5,owner,43,married,no_rec,fixed,70,105,5000,0
2148,27,owner,46,married,yes_rec,fixed,64,260,15000,8000
2203,14,owner,29,married,no_rec,fixed,73,210,8000,2500
2905,14,owner,48,married,yes_rec,fixed,69,107,5000,0
3410,3,owner,32,married,no_rec,fixed,36,138,3500,0
1399,0,owner,30,married,no_rec,others,57,78,3500,0
3472,31,rent,59,married,no_rec,fixed,53,80,0,0
3790,8,owner,33,married,no_rec,freelance,36,250,10000,0
2771,24,owner,45,married,no_rec,fixed,82,198,3500,0
1282,21,rent,42,married,no_rec,fixed,79,135,450,0
3680,16,priv,34,married,no_rec,fixed,65,85,2000,0
4230,8,parents,27,single,no_rec,freelance,28,150,3000,0
2204,0,rent,25,married,no_rec,fixed,54,77,0,0
1846,22,owner,50,married,no_rec,freelance,139,126,24000,0
3935,12,rent,30,married,no_rec,fixed,55,203,0,0
2330,10,rent,33,married,no_rec,fixed,86,103,0,0
670,15,owner,49,married,no_rec,freelance,76,70,3572,1728
1133,2,owner,24,married,no_rec,fixed,70,243,2500,1980
2572,0,other,38,married,yes_rec,fixed,42,183,0,0
3250,4,parents,33,single,no_rec,fixed,30,125,0,0
148,10,parents,29,single,no_rec,freelance,34,90,0,0
4268,13,owner,27,married,no_rec,fixed,43,118,10000,7200
2875,5,owner,27,married,no_rec,fixed,45,86,2500,0
3117,4,rent,29,married,yes_rec,fixed,63,142,1000,0
38,1,rent,36,married,no_rec,fixed,82,99,0,0
3220,20,parents,39,married,no_rec,freelance,64,346,35000,0
1638,2,rent,31,married,no_rec,fixed,74,67,0,0
933,12,owner,40,married,no_rec,fixed,80,293,4000,0
2243,3,owner,60,married,yes_rec,others,44,67,10000,0
3358,11,parents,27,single,yes_rec,fixed,35,57,0,0
4349,12,owner,55,married,no_rec,fixed,56,104,5000,0
494,3,owner,33,separated,no_rec,freelance,38,76,6000,0
1164,0,other,41,married,yes_rec,fixed,96,134,0,0
2365,10,rent,28,married,no_rec,fixed,58,108,0,0
1209,4,parents,38,separated,no_rec,fixed,32,100,0,0
3453,0,owner,32,married,no_rec,freelance,53,94,5500,700
2188,20,rent,38,married,no_rec,fixed,92,150,0,0
235,25,owner,40,married,no_rec,fixed,42,110,4000,0
1196,0,parents,21,single,no_rec,partime,29,106,5000,0
1388,2,owner,20,single,no_rec,freelance,28,184,80000,30000
2876,3,rent,34,married,no_rec,freelance,39,49,0,0
1446,36,owner,58,married,no_rec,fixed,55,100,5500,108
2974,0,owner,61,married,no_rec,others,34,113,3000,0
83,11,owner,39,divorced,yes_rec,fixed,36,263,2500,0
463,15,owner,34,married,no_rec,fixed,77,146,5000,0
1765,5,parents,50,married,no_rec,others,80,154,0,0
1569,3,rent,44,married,no_rec,freelance,70,140,2000,0
3868,1,owner,28,married,no_rec,fixed,46,60,4000,0
3750,0,parents,28,single,no_rec,freelance,38,100,0,0
335,2,owner,49,married,yes_rec,freelance,82,154,14000,0
1279,20,priv,39,married,no_rec,fixed,75,159,2000,0
571,1,owner,28,married,no_rec,partime,54,123,4000,1978
1116,1,owner,24,single,no_rec,fixed,32,70,4000,0
1457,2,owner,37,married,no_rec,fixed,86,90,1500,0
3497,13,owner,41,married,no_rec,fixed,87,89,2000,0
1998,3,owner,26,married,no_rec,fixed,52,133,26000,0
447,5,rent,28,married,no_rec,fixed,68,183,0,0
2272,6,owner,42,married,no_rec,fixed,106,151,48000,0
1438,6,rent,28,married,no_rec,fixed,62,166,0,0
2410,1,parents,21,married,no_rec,fixed,52,90,2000,0
1071,4,owner,37,married,no_rec,fixed,70,116,3000,575
1636,10,owner,42,married,no_rec,freelance,80,70,4600,0
278,2,parents,19,married,no_rec,fixed,37,162,4000,100
4148,0,parents,22,single,no_rec,partime,36,81,2500,0
1665,20,rent,57,married,no_rec,freelance,90,117,0,0
1370,6,owner,44,married,no_rec,fixed,70,150,7000,600
2436,18,owner,42,married,no_rec,fixed,67,121,2000,150
381,1,rent,35,married,no_rec,freelance,69,208,4000,0
1049,4,parents,38,divorced,no_rec,fixed,32,53,0,0
246,5,parents,27,single,no_rec,fixed,36,200,4000,0
1924,2,owner,40,married,no_rec,freelance,104,144,6000,0
1759,40,owner,62,married,yes_rec,freelance,42,157,13500,0
2803,7,rent,33,separated,yes_rec,fixed,48,115,0,0
1231,2,owner,40,married,no_rec,freelance,69,160,3000,800
2437,2,parents,23,single,no_rec,partime,31,93,2500,0
3561,6,owner,35,married,no_rec,fixed,74,135,4500,1000
1212,26,owner,55,married,no_rec,fixed,63,110,10000,0
1777,0,other,22,single,no_rec,partime,34,55,0,0
855,4,parents,26,married,no_rec,fixed,41,64,0,0
2217,0,rent,24,single,no_rec,partime,35,40,0,0
2715,2,other,30,single,no_rec,fixed,33,55,0,0
221,15,owner,37,married,no_rec,fixed,59,318,7000,0
3444,0,rent,21,married,no_rec,freelance,37,124,16000,0
1689,1,parents,22,single,no_rec,fixed,32,110,3500,0
1787,6,owner,50,married,yes_rec,freelance,88,100,30000,0
4188,8,other,40,married,no_rec,fixed,41,148,0,0
618,2,rent,19,single,no_rec,freelance,71,246,20500,0
4200,0,rent,25,married,yes_rec,partime,50,139,0,0
40,5,rent,31,single,no_rec,fixed,43,90,0,0
4314,2,rent,29,married,yes_rec,fixed,83,91,0,0
580,0,other,26,single,no_rec,others,30,92,0,0
796,0,parents,34,single,no_rec,partime,33,70,0,0
1022,4,rent,28,married,no_rec,fixed,77,190,4000,0
3308,6,owner,42,separated,no_rec,fixed,37,87,10000,0
3685,5,rent,31,married,yes_rec,fixed,58,88,0,0
2956,9,rent,32,married,yes_rec,fixed,79,270,0,0
2374,5,owner,26,single,yes_rec,freelance,38,142,5500,3800
3141,15,owner,39,married,no_rec,fixed,56,180,4500,0
2591,22,other,36,married,no_rec,fixed,43,176,0,0
3819,9,other,30,married,yes_rec,fixed,58,109,0,0
2154,2,rent,37,separated,no_rec,fixed,46,148,0,0
1552,9,other,35,married,no_rec,fixed,72,70,0,0
910,15,rent,42,married,no_rec,fixed,67,130,0,0
3656,1,other,23,single,no_rec,partime,42,66,0,0
2873,5,rent,29,married,no_rec,fixed,44,105,0,0
4223,0,owner,50,single,no_rec,fixed,28,120,0,0
825,1,parents,36,single,no_rec,fixed,36,120,0,0
3630,14,priv,54,married,no_rec,fixed,50,100,9000,0
3104,2,priv,41,married,yes_rec,freelance,94,19,5000,0
436,6,owner,27,married,no_rec,freelance,51,290,4300,900
722,2,other,24,married,no_rec,partime,42,126,0,0
1130,10,owner,42,married,no_rec,freelance,91,40,5000,1600
3237,13,owner,59,married,yes_rec,fixed,35,170,6000,0
3390,5,rent,22,married,no_rec,fixed,50,156,0,0
3892,18,rent,41,single,no_rec,freelance,37,53,0,0
3933,3,parents,30,married,yes_rec,fixed,56,120,4000,0
457,4,owner,49,married,no_rec,fixed,39,123,5000,0
2002,15,owner,51,married,yes_rec,freelance,35,160,15000,0
588,18,owner,48,married,yes_rec,fixed,96,129,3000,0
1529,2,parents,19,single,no_rec,partime,38,50,50000,0
3402,1,owner,27,married,yes_rec,fixed,43,62,7000,4500
4406,5,owner,30,married,yes_rec,freelance,45,107,8000,0
3979,14,owner,28,married,no_rec,fixed,28,216,4000,0
1865,30,owner,50,married,yes_rec,freelance,65,109,10000,0
1230,3,rent,30,married,no_rec,freelance,63,90,0,0
2085,4,priv,27,married,no_rec,fixed,53,53,2500,300
694,2,owner,37,married,no_rec,partime,117,300,5000,0
2472,10,rent,38,married,no_rec,fixed,74,210,0,0
2835,14,owner,29,married,no_rec,fixed,35,143,5000,0
3552,14,owner,39,married,no_rec,fixed,49,167,5000,0
3749,9,priv,46,married,no_rec,fixed,51,100,37000,0
591,12,parents,30,married,no_rec,freelance,84,110,0,0
1171,2,rent,22,single,no_rec,fixed,44,73,0,0
4301,0,parents,23,single,no_rec,partime,37,205,0,0
2260,12,owner,50,married,no_rec,fixed,55,100,8000,0
2987,1,rent,44,married,yes_rec,fixed,52,88,0,0
1404,2,parents,26,married,no_rec,fixed,50,199,0,0
66,10,owner,34,married,no_rec,freelance,68,181,4000,0
3227,15,owner,32,married,no_rec,fixed,70,105,7000,3700
3709,3,priv,23,single,no_rec,others,44,206,12000,0
2166,4,rent,21,single,no_rec,fixed,57,70,0,0
1062,15,owner,33,married,no_rec,fixed,73,150,3000,0
3298,1,parents,23,single,no_rec,partime,36,72,0,0
609,19,owner,37,single,yes_rec,fixed,27,115,10000,6000
2068,5,owner,31,separated,yes_rec,fixed,40,64,5000,0
2326,1,owner,51,married,yes_rec,freelance,203,196,65000,0
4418,1,owner,26,married,no_rec,fixed,37,154,7000,1700
4050,13,owner,58,married,no_rec,fixed,80,211,7500,2000
3346,1,rent,27,married,yes_rec,fixed,54,108,0,0
1028,2,rent,36,married,no_rec,fixed,60,129,0,0
967,1,owner,47,married,no_rec,fixed,86,188,9000,0
277,2,rent,27,married,no_rec,fixed,60,106,0,0
3048,3,owner,64,widow,no_rec,others,36,135,2500,0
1832,2,other,25,single,no_rec,fixed,34,80,0,0
184,19,owner,34,married,no_rec,fixed,73,125,5000,0
3599,23,owner,41,married,no_rec,fixed,69,169,37000,180
2853,2,owner,44,married,no_rec,fixed,83,274,6000,0
1600,1,rent,25,single,no_rec,fixed,47,112,0,0
3251,12,priv,45,married,no_rec,fixed,52,159,5000,0
2968,5,parents,25,single,no_rec,partime,41,111,0,0
2052,7,owner,44,married,no_rec,freelance,92,190,10000,0
3583,15,owner,53,married,no_rec,freelance,51,148,6000,0
2923,4,owner,37,married,no_rec,freelance,36,128,18000,0
177,18,parents,34,married,no_rec,fixed,51,112,6550,0
2948,21,owner,50,divorced,no_rec,freelance,29,37,80000,0
2965,5,owner,35,married,no_rec,freelance,50,84,25000,0
354,1,other,42,married,yes_rec,freelance,40,99,0,0
1236,20,owner,49,married,no_rec,freelance,92,215,4500,0
2278,5,rent,29,married,no_rec,fixed,86,177,4000,0
1944,0,owner,40,married,no_rec,fixed,87,126,8000,0
4250,22,parents,51,married,no_rec,fixed,51,201,0,0
4028,1,priv,28,married,no_rec,freelance,39,81,6000,0
3089,4,rent,58,married,yes_rec,freelance,72,84,0,0
2444,2,parents,23,single,no_rec,fixed,32,106,0,0
1575,35,owner,59,married,no_rec,freelance,57,125,6000,0
3224,1,owner,31,married,no_rec,fixed,32,207,10000,0
1223,6,owner,45,married,no_rec,freelance,83,150,5000,0
657,20,rent,39,married,no_rec,fixed,100,158,0,0
4157,14,owner,37,married,yes_rec,fixed,65,120,13000,3500
2713,15,parents,37,married,no_rec,fixed,84,130,0,0
356,6,owner,32,married,no_rec,fixed,82,160,2200,600
1834,28,owner,57,widow,yes_rec,fixed,34,227,15000,0
1713,8,rent,32,married,yes_rec,fixed,87,154,0,0
1661,1,owner,19,single,no_rec,fixed,51,98,4000,0
2862,4,rent,35,married,no_rec,partime,47,72,0,0
2892,7,owner,36,married,no_rec,fixed,42,103,4000,0
4020,5,rent,41,married,no_rec,freelance,46,90,8000,0
270,4,parents,30,married,no_rec,fixed,69,340,16000,0
904,15,owner,55,married,no_rec,freelance,69,144,6500,3650
3727,6,rent,26,single,yes_rec,fixed,69,198,0,0
331,4,owner,47,married,no_rec,freelance,77,232,13500,0
4013,14,owner,47,widow,yes_rec,fixed,33,100,4000,2000
4005,1,rent,31,divorced,yes_rec,partime,39,42,0,0
1337,0,owner,56,married,no_rec,others,55,117,3000,0
3544,0,parents,21,single,no_rec,freelance,31,44,0,0
2830,18,owner,39,married,no_rec,fixed,65,130,3500,0
1925,1,owner,33,married,no_rec,freelance,76,122,3500,2900
3971,1,parents,21,single,no_rec,fixed,35,60,0,0
3092,5,rent,26,separated,no_rec,fixed,48,178,0,0
765,4,owner,42,married,no_rec,fixed,56,275,4800,1200
3046,12,priv,45,married,no_rec,fixed,48,292,1,0
2101,7,owner,39,married,no_rec,fixed,94,142,6000,0
2329,12,owner,45,married,no_rec,fixed,89,90,30000,0
4004,8,owner,30,married,yes_rec,fixed,33,340,1200,0
3581,0,owner,30,married,no_rec,partime,65,76,4500,0
718,5,parents,22,single,no_rec,fixed,36,100,0,0
1909,0,other,22,single,no_rec,partime,41,150,0,0
3357,2,rent,31,married,no_rec,freelance,41,167,0,0
2717,10,rent,36,married,no_rec,freelance,64,69,0,0
2756,9,rent,39,married,no_rec,freelance,60,90,0,0
3674,0,rent,33,married,no_rec,partime,43,85,0,0
1447,11,owner,44,married,yes_rec,fixed,56,130,3500,0
268,15,owner,40,married,no_rec,fixed,60,230,8500,480
2589,10,owner,54,married,no_rec,freelance,36,27,5000,0
4371,5,owner,49,married,yes_rec,fixed,81,148,3000,200
1493,28,owner,45,married,no_rec,fixed,69,164,5000,0
3651,23,owner,47,married,no_rec,fixed,29,114,3000,0
3131,1,parents,38,married,no_rec,partime,70,92,3500,0
3382,8,owner,58,married,no_rec,fixed,33,85,10000,0
4443,22,owner,46,married,no_rec,fixed,56,75,3000,600
2500,0,other,39,married,no_rec,fixed,59,85,0,0
159,9,owner,45,married,no_rec,fixed,84,112,4000,0
1633,3,parents,22,single,no_rec,fixed,28,65,0,0
3189,25,owner,53,married,no_rec,fixed,52,350,74,0
4079,0,parents,27,married,no_rec,partime,47,82,0,0
4324,2,owner,42,married,no_rec,fixed,43,92,800,0
196,12,owner,34,married,yes_rec,fixed,76,125,5500,4000
2190,6,owner,29,married,no_rec,fixed,62,220,15000,4500
1355,3,parents,31,married,yes_rec,fixed,58,80,0,0
817,4,rent,45,married,no_rec,fixed,102,154,12000,0
735,20,owner,62,married,no_rec,fixed,57,125,5000,0
1265,2,rent,32,married,no_rec,fixed,110,175,0,0
3965,0,parents,22,single,no_rec,partime,38,72,0,0
378,0,owner,20,single,no_rec,others,57,152,2000,0
538,4,owner,31,married,no_rec,fixed,67,256,3000,0
332,10,owner,38,married,yes_rec,fixed,81,80,3000,1749
843,30,owner,56,married,yes_rec,freelance,106,300,30000,1300
3496,2,rent,43,married,yes_rec,partime,80,86,0,0
568,19,owner,52,married,no_rec,freelance,48,150,15000,0
80,10,owner,55,married,no_rec,fixed,62,70,4000,0
153,0,other,25,married,no_rec,partime,60,60,0,0
4093,16,owner,30,married,no_rec,fixed,41,110,5000,200
2128,2,owner,27,single,no_rec,fixed,70,46,3000,0
4113,16,rent,37,married,yes_rec,fixed,81,234,0,0
3234,5,rent,25,married,no_rec,freelance,67,121,0,0
371,10,owner,34,married,no_rec,fixed,84,159,3000,250
1769,5,owner,48,married,no_rec,fixed,62,187,3000,0
1634,2,owner,38,married,no_rec,fixed,92,159,11000,0
3939,8,other,39,married,no_rec,fixed,31,112,0,0
1701,20,rent,61,married,no_rec,fixed,79,211,0,0
149,2,owner,33,married,no_rec,fixed,54,160,6000,0
3540,6,rent,37,single,no_rec,fixed,57,200,0,0
2274,15,other,60,married,no_rec,fixed,72,153,0,0
3964,2,rent,44,separated,no_rec,fixed,48,125,5000,800
1747,37,owner,56,widow,no_rec,fixed,37,300,10000,0
3858,3,parents,23,single,no_rec,fixed,40,107,0,0
3739,3,rent,26,married,no_rec,fixed,54,80,0,0
3785,3,rent,26,married,no_rec,fixed,55,230,0,0
2205,30,owner,52,married,no_rec,freelance,39,33,3000,0
3779,1,parents,42,married,no_rec,fixed,57,66,7000,0
623,0,parents,22,single,no_rec,partime,40,183,4000,0
3285,2,parents,28,single,yes_rec,fixed,38,51,0,0
2458,25,owner,63,married,yes_rec,freelance,51,60,47500,3360
1295,17,rent,49,married,no_rec,freelance,78,53,0,0
1793,0,rent,34,married,no_rec,freelance,74,104,4000,1000
2263,20,priv,40,married,no_rec,fixed,77,83,3000,0
2367,4,parents,23,single,no_rec,fixed,40,80,10000,0
251,5,rent,24,married,no_rec,fixed,61,125,0,0
4434,10,owner,33,single,no_rec,fixed,47,219,4000,0
869,6,owner,39,married,yes_rec,freelance,39,170,14000,1200
2921,8,priv,33,married,no_rec,freelance,51,159,5100,0
762,12,owner,47,married,no_rec,fixed,70,135,2500,0
3821,3,parents,28,single,no_rec,fixed,31,74,0,0
548,0,other,40,married,yes_rec,fixed,88,260,2500,0
1573,8,owner,48,married,no_rec,fixed,37,75,3500,0
