id,Status,Time,Amount,Price
1196,good,48,500,1131
1388,bad,36,750,1350
2876,bad,60,1000,1625
1446,good,48,700,1291
2974,good,60,1300,1726
83,good,60,1000,1300
463,good,60,1400,1626
1765,good,36,1000,1279
1569,good,60,800,992
3868,good,60,1500,2326
3750,good,48,900,1400
335,good,36,850,1263
1279,good,60,750,790
571,good,48,1100,1556
1116,good,60,1200,1505
1457,good,18,400,1166
3497,good,60,1000,1274
1998,good,36,1000,1300
447,good,48,1100,1615
2272,bad,36,1635,1635
1438,good,24,500,1150
2410,good,36,1200,1350
1071,bad,60,950,950
1636,good,24,500,1104
278,good,36,400,570
4148,good,36,400,775
1665,good,36,475,500
1370,bad,36,650,650
2436,good,36,900,1633
381,good,36,1000,1300
1049,good,54,850,1129
246,good,36,600,1098
1924,good,36,2000,2532
1759,bad,36,1000,1300
2803,good,36,645,895
1231,good,48,1300,1521
2437,good,24,230,670
3561,good,60,1658,1675
1212,good,60,1500,1527
1777,bad,60,1350,1400
855,good,60,1150,1294
2217,bad,18,300,460
2715,bad,36,950,1316
221,good,60,1900,2400
3444,bad,60,1000,1000
1689,good,60,1300,1517
1787,good,6,600,1282
4188,good,30,850,1370
618,good,48,1370,1371
4200,bad,48,1450,1701
40,bad,48,1300,1700
4314,good,60,1000,1268
580,bad,60,1200,1571
796,bad,60,900,1005
1022,bad,60,1250,1250
3308,good,60,1400,1725
3685,bad,60,1200,1200
2956,good,48,1000,1640
2374,bad,60,950,977
3141,good,24,590,1793
2591,good,24,700,1428
3819,bad,60,1250,1560
2154,good,48,700,1805
1552,bad,60,1500,1562
910,good,60,1000,1308
3656,bad,36,450,500
2873,bad,60,1350,1396
4223,good,60,1400,1430
825,good,36,1000,2470
3630,good,24,650,1150
3104,bad,24,800,1900
436,good,48,1500,2127
722,bad,60,1450,1585
1130,bad,60,2000,2550
3237,good,36,700,844
3390,bad,48,1500,1564
3892,good,36,750,1077
3933,bad,60,1500,1621
457,good,60,1450,1735
2002,good,36,2000,3318
588,good,48,780,2220
1529,good,24,900,1472
3402,bad,60,1650,2060
4406,bad,60,2500,3106
3979,good,60,1750,2270
1865,bad,36,1600,1800
1230,bad,18,300,425
2085,good,60,780,861
694,bad,36,1000,1570
2472,good,36,500,1171
2835,good,60,1400,1668
3552,good,36,1350,1355
3749,good,48,800,904
591,good,36,800,875
1171,bad,48,940,1127
4301,good,60,1100,1258
2260,good,60,1050,1657
2987,bad,36,500,650
1404,good,60,1500,1698
66,good,18,600,1000
3227,bad,60,1200,1204
3709,good,18,450,1450
2166,good,12,400,700
1062,good,48,1000,1670
3298,bad,48,1078,1079
609,bad,60,1500,1758
2068,good,60,400,824
2326,bad,24,1500,1753
4418,good,36,1400,1735
4050,good,60,800,1214
3346,good,36,475,550
1028,good,60,1125,1575
967,good,24,700,1318
277,good,60,650,2132
3048,good,60,650,660
1832,good,36,600,1104
184,good,60,1200,1200
3599,good,36,1000,1457
2853,good,60,1600,2070
1600,good,6,200,600
3251,good,48,1200,1425
2968,good,24,750,1125
2052,good,60,1350,1527
3583,good,60,1000,1330
2923,good,60,800,1560
177,good,60,600,1346
2948,good,36,1250,1423
2965,good,60,1500,1850
354,bad,60,1600,1780
1236,good,60,1000,1228
2278,good,48,700,960
1944,good,36,2000,2261
4250,good,24,800,1385
4028,bad,36,1000,1150
3089,bad,60,900,2906
2444,good,60,820,1097
1575,good,36,500,1389
3224,good,24,550,650
1223,good,24,250,450
657,good,36,380,580
4157,bad,36,1250,1350
2713,good,36,800,1479
356,bad,60,1550,1600
1834,bad,60,1700,1875
1713,good,24,750,1258
1661,good,36,200,1330
2862,good,36,350,899
2892,good,36,325,1626
4020,good,24,600,1218
270,good,12,1900,2014
904,good,60,1200,1710
3727,good,48,950,1111
331,bad,60,1900,1976
4013,bad,60,1475,1475
4005,bad,60,1200,1265
1337,good,60,1200,1347
3544,good,60,1200,1311
2830,good,60,1400,1471
1925,good,60,1400,1803
3971,good,48,850,1195
3092,good,48,1200,2279
765,bad,6,2400,3400
3046,good,60,950,997
2101,good,60,1300,1534
2329,good,36,750,1374
4004,good,24,1000,1893
3581,good,24,400,450
718,good,36,1000,1200
1909,good,18,175,475
3357,bad,48,1300,1300
2717,bad,24,240,240
2756,good,36,600,875
3674,bad,60,1300,1797
1447,good,60,1400,1731
268,good,36,700,1400
2589,bad,48,1050,1054
4371,bad,60,1500,1657
1493,good,24,600,1190
3651,good,24,400,765
3131,bad,60,1000,1025
3382,good,36,1000,1510
4443,good,60,950,1263
2500,good,48,1450,1594
159,good,24,500,1430
1633,good,36,1000,1629
3189,good,36,1000,2475
4079,bad,60,1400,1520
4324,good,36,1200,2274
196,good,60,950,1462
2190,good,60,1200,1256
1355,good,36,1450,1700
817,good,36,600,2240
735,good,18,500,1150
1265,bad,60,1650,1688
3965,good,60,1100,1131
378,bad,24,400,480
538,good,24,600,1571
332,bad,60,1030,1095
843,good,36,1100,1318
3496,bad,60,1650,1782
568,good,36,1420,2220
80,good,36,1000,1436
153,bad,60,1300,1380
4093,good,60,1000,1000
2128,bad,60,700,1130
4113,bad,48,1000,1606
3234,bad,60,2000,2200
371,good,36,300,500
1769,good,60,1300,1400
1634,good,30,1280,1289
3939,bad,36,450,550
1701,good,60,1475,1475
149,good,48,1200,1298
3540,bad,48,1450,1650
2274,good,48,450,1188
3964,bad,48,1600,2500
1747,good,60,1300,1750
3858,good,60,800,1111
3739,bad,60,950,989
3785,good,48,1150,1316
2205,good,36,600,1011
3779,good,60,950,1589
623,good,60,1150,1150
3285,good,36,325,525
2458,good,60,1000,1162
1295,good,24,600,1104
1793,bad,60,1275,1325
2263,bad,60,1300,1435
2367,good,60,1000,1559
251,good,60,700,1360
4434,good,60,950,1104
869,good,36,1100,1900
2921,good,36,600,1124
762,good,24,550,1061
3821,good,36,350,550
548,bad,60,1500,1607
1573,good,36,670,857
3661,good,48,1000,1460
3438,bad,36,600,790
2747,good,60,1400,2038
3650,good,60,1500,1520
2400,good,24,500,1839
3294,good,60,1200,1222
1967,good,36,700,1214
952,good,36,600,989
3324,good,48,1300,1926
27,good,60,1000,1070
3219,bad,48,1300,1700
3291,good,48,500,580
725,good,60,1100,1375
4034,good,36,800,1250
90,good,60,950,1177
1863,good,36,1300,2125
473,good,36,1800,2600
4178,bad,48,1250,1500
1228,good,48,1000,1459
4303,bad,60,1050,1087
1972,bad,60,1200,1285
425,bad,60,1400,1707
3690,good,36,900,1193
2092,good,18,700,960
2912,good,48,1000,1674
1467,good,60,400,1136
2975,good,48,1200,1431
2733,good,18,250,1139
3122,good,60,1250,1404
106,bad,36,900,950
1768,bad,60,900,982
407,good,60,1500,1663
558,bad,60,1700,1770
2008,good,36,550,750
728,good,60,450,1133
1750,good,60,2000,2250
344,good,60,1400,1936
1627,good,60,1400,1742
386,good,60,850,935
3606,good,48,1500,2164
255,good,60,700,1355
1534,good,54,900,1132
3165,good,60,1950,2276
1510,good,60,400,1320
442,bad,48,2150,2152
628,bad,60,1100,1353
4209,good,48,1200,1350
4300,bad,60,1300,1365
3889,good,60,1300,1625
3415,bad,36,880,940
1655,good,60,1100,1835
3789,good,36,400,650
1675,good,36,700,975
3713,good,36,1500,1785
3133,good,60,700,1083
969,bad,60,1500,2610
1937,good,36,400,400
4031,good,36,900,950
872,good,24,450,1318
355,good,6,300,1298
305,bad,60,1300,1350
782,good,60,600,1131
2102,good,60,1000,2018
2439,bad,48,1300,1400
1309,bad,12,350,450
3807,bad,48,1390,1594
2551,good,36,400,700
2059,bad,60,1150,1760
2387,good,24,500,1532
3327,bad,60,1980,2126
3525,bad,48,1200,1200
1840,bad,24,200,300
2833,good,60,1200,1291
1962,bad,60,600,1054
4129,bad,24,1000,1314
2580,good,24,319,1669
2058,good,36,1000,1175
3693,bad,60,1600,1678
4077,good,60,1250,1418
844,good,24,300,750
1567,bad,48,1600,2631
1565,good,36,800,1064
1709,bad,60,1500,1844
2429,good,48,1000,1200
2061,good,48,1250,1650
3898,good,48,600,1074
519,good,36,1000,1642
426,good,36,900,1201
4444,bad,24,500,963
4430,good,18,400,1800
1498,good,48,1800,2260
2927,bad,48,800,1157
313,bad,48,1400,1419
1664,good,48,1000,1887
2088,good,12,600,1628
2077,good,48,1500,2065
3055,good,36,1100,1505
357,good,60,1100,1340
732,bad,60,1400,1734
1260,good,48,900,1216
2018,good,6,400,1300
4143,good,36,1000,1215
239,bad,24,700,800
2392,good,60,1200,1463
3194,good,60,1000,1119
1319,bad,24,750,900
1395,good,18,400,1205
1152,good,60,1250,1590
3623,good,48,1000,1093
3134,good,36,1250,1400
1997,good,60,1100,1338
1920,good,60,1500,1800
3741,good,60,1200,1250
3770,good,48,1000,1342
4175,good,48,1000,1108
93,good,36,800,1011
1639,good,36,900,1555
3311,bad,36,1100,1350
3256,good,48,650,1177
2253,bad,60,1100,1168
2706,good,60,1050,1064
424,bad,36,425,450
1115,good,60,1500,2180
2224,good,60,1650,1750
2922,good,48,1200,1995
2258,good,60,1300,1371
2832,good,60,1450,1625
1598,good,24,500,1633
2483,good,60,1250,1412
1973,good,60,550,1106
1387,good,36,325,400
3434,good,48,1000,1683
1845,good,36,600,1314
2501,bad,60,1300,1422
3112,good,60,1048,1048
544,good,36,800,1637
3338,good,24,900,1307
792,good,36,1600,2200
2368,good,12,250,375
53,good,36,900,1015
805,bad,24,1050,1474
2788,good,60,1400,1550
4090,good,60,1450,1517
1424,good,60,1200,1381
4393,good,60,950,1468
4103,good,18,350,550
3340,bad,48,2000,2354
4115,good,48,1000,1550
210,good,36,1000,1048
984,good,60,900,1400
874,bad,60,1000,1168
1761,good,60,1500,1923
2687,good,48,1450,1670
3172,good,48,860,1059
337,bad,48,1200,1400
1252,bad,60,1400,1813
3909,good,36,550,587
2369,good,36,650,679
753,good,60,2000,2125
1984,good,60,1200,1553
2566,good,48,800,1794
59,good,24,800,1324
161,good,48,1100,1250
330,good,60,1080,1114
3758,bad,48,700,875
587,good,48,800,1128
2918,good,60,1600,2257
3284,good,36,650,900
4321,good,60,950,1017
795,bad,60,1000,1375
2294,good,60,1150,1250
1188,bad,48,900,964
908,good,36,1550,1982
3013,bad,60,1700,1879
163,good,36,200,280
2571,bad,60,1530,1530
525,good,60,450,1377
914,good,48,1650,2276
688,good,60,1000,1290
26,good,36,700,2100
3313,good,36,800,1800
3017,bad,36,700,925
2577,good,60,1420,1450
13,good,60,1500,1650
1348,good,60,700,994
2988,bad,60,2000,2190
1511,bad,48,1000,1154
2040,good,60,800,1268
4238,good,60,1300,1508
2169,good,60,2100,2100
597,bad,36,1470,1480
1951,good,36,850,1340
2745,good,42,900,1141
3832,good,24,1450,1688
4285,bad,60,1250,1655
3744,bad,36,1100,1332
2884,bad,48,1300,1695
2434,good,12,350,625
4254,good,42,1200,1569
4142,good,48,650,795
1249,bad,60,1650,1686
4308,good,60,1100,1305
3908,good,60,1000,1646
1615,bad,60,1385,1385
52,good,60,1200,1274
4063,good,60,1500,1711
2363,good,60,1350,1478
2089,bad,60,1150,1736
2348,good,24,435,935
3412,good,36,175,675
4379,bad,36,1000,1454
1371,good,36,1500,2435
3341,good,48,600,1298
1830,good,60,1550,1750
640,good,60,1300,1490
1072,good,36,1000,1853
3455,good,60,1050,1625
4305,good,60,900,1300
633,good,60,900,1547
821,bad,60,1100,1120
192,good,60,1000,1365
955,good,48,1000,1114
3701,good,24,650,1548
2359,good,24,300,525
4207,good,60,850,1263
3859,good,60,1060,1750
2914,good,60,1400,1637
3676,good,60,1000,1250
2758,good,60,1500,2755
1978,bad,60,1340,1340
1563,good,48,800,1228
2714,good,48,900,1073
3157,good,36,700,850
4306,bad,48,1600,2074
3458,good,60,1800,2287
3772,good,24,107,125
222,good,60,1370,1375
4257,good,30,1500,2150
3958,bad,60,1000,1235
3387,good,60,1500,1810
878,bad,60,1600,1692
972,bad,48,1100,1408
2615,good,48,800,1505
3638,good,60,800,1300
36,good,24,500,1560
4441,bad,48,1200,1300
1631,good,48,1150,1242
1256,good,48,850,960
274,good,36,750,1218
3403,good,48,600,1087
1360,good,12,700,1420
2152,bad,30,600,830
202,good,60,1700,2195
520,good,60,1200,1265
3271,bad,60,1700,2278
21,bad,60,1500,2189
1455,good,60,1600,1866
1784,good,36,1200,1426
1572,good,48,500,1800
3107,bad,48,1250,1250
3463,good,60,1130,1275
470,good,54,850,911
719,good,60,600,1200
19,bad,48,1100,1511
227,good,60,2000,2014
3114,good,30,1100,1930
994,good,48,500,960
4399,bad,60,1200,1496
953,good,48,1000,1250
207,bad,60,1500,1514
4381,bad,60,1350,1766
4068,bad,60,950,1735
1393,good,18,550,1679
4099,good,36,500,1210
293,good,60,1030,1250
1051,bad,60,1440,1440
1580,good,30,700,1340
181,good,36,950,950
2679,good,60,1400,1477
3361,good,48,1000,1500
4059,bad,60,1400,1650
4215,bad,24,250,500
3108,good,60,1000,1330
2547,good,36,300,2612
2806,good,60,2000,2529
3388,good,48,1000,1389
3442,good,60,1050,1251
375,good,18,1100,1674
4184,bad,60,700,1332
1487,good,36,1000,1264
2446,bad,60,1300,1550
3109,good,36,800,4300
705,good,60,1000,1127
164,good,48,800,1298
1468,good,48,1300,1813
3238,bad,48,1000,1177
537,good,60,1700,2414
2625,good,36,400,600
3158,good,24,250,857
465,bad,60,1500,1687
272,good,60,1000,1132
30,good,48,1100,1312
2683,good,6,1000,2626
4212,bad,48,760,860
907,good,60,1000,1307
3761,good,24,1000,1594
541,good,48,450,1403
1760,good,12,425,1245
3900,good,60,1500,1702
34,good,36,1100,1542
1989,good,48,1300,2093
3502,good,30,600,1098
2310,good,36,850,950
2049,good,60,800,880
2113,bad,36,900,1200
300,good,60,1050,1139
2718,good,60,1000,1058
480,good,60,1000,1202
3400,good,48,800,1084
2910,good,60,1000,1297
1918,good,48,800,1161
1175,bad,60,1500,1599
3247,good,48,1200,1797
4302,good,60,1260,1450
35,good,24,700,1200
4159,bad,60,1100,1421
2684,bad,48,4500,6222
2467,good,60,700,768
